simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	5.163086166624605	0.75	obs_y1		noiseParameter1	dataset1	0
condition1	5.171597648428788	0.755	obs_y1		noiseParameter1	dataset1	0
condition1	5.174302776414272	0.76	obs_y1		noiseParameter1	dataset1	0
condition1	5.18704935119434	0.765	obs_y1		noiseParameter1	dataset1	0
condition1	5.195392049180743	0.77	obs_y1		noiseParameter1	dataset1	0
condition1	5.198182694922898	0.775	obs_y1		noiseParameter1	dataset1	0
condition1	5.219651911795708	0.78	obs_y1		noiseParameter1	dataset1	0
condition1	5.220440347962846	0.785	obs_y1		noiseParameter1	dataset1	0
condition1	5.2197825675393315	0.79	obs_y1		noiseParameter1	dataset1	0
condition1	5.237489076424677	0.795	obs_y1		noiseParameter1	dataset1	0
condition1	5.236991461564169	0.8	obs_y1		noiseParameter1	dataset1	0
condition1	5.254285252728513	0.805	obs_y1		noiseParameter1	dataset1	0
condition1	5.264301074928322	0.81	obs_y1		noiseParameter1	dataset1	0
condition1	5.261946910773239	0.8150000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.2794138319495625	0.8200000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.2845808812192	0.8250000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.29482116077609	0.8300000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.3085979219283095	0.835	obs_y1		noiseParameter1	dataset1	0
condition1	5.305325028112657	0.84	obs_y1		noiseParameter1	dataset1	0
condition1	5.310704803266507	0.845	obs_y1		noiseParameter1	dataset1	0
condition1	5.318063418817143	0.85	obs_y1		noiseParameter1	dataset1	0
condition1	5.326540517802668	0.855	obs_y1		noiseParameter1	dataset1	0
condition1	5.338573217304479	0.86	obs_y1		noiseParameter1	dataset1	0
condition1	5.348908348520034	0.865	obs_y1		noiseParameter1	dataset1	0
condition1	5.356669203517937	0.87	obs_y1		noiseParameter1	dataset1	0
condition1	5.367731172446277	0.875	obs_y1		noiseParameter1	dataset1	0
condition1	5.371475842051923	0.88	obs_y1		noiseParameter1	dataset1	0
condition1	5.3873405721428425	0.885	obs_y1		noiseParameter1	dataset1	0
condition1	5.3862146282601335	0.89	obs_y1		noiseParameter1	dataset1	0
condition1	5.410441148239584	0.895	obs_y1		noiseParameter1	dataset1	0
condition1	5.407272060609924	0.9	obs_y1		noiseParameter1	dataset1	0
condition1	5.407383347626647	0.905	obs_y1		noiseParameter1	dataset1	0
condition1	5.414353200970161	0.91	obs_y1		noiseParameter1	dataset1	0
condition1	5.430915943012927	0.915	obs_y1		noiseParameter1	dataset1	0
condition1	5.435225464596316	0.92	obs_y1		noiseParameter1	dataset1	0
condition1	5.448475153133539	0.925	obs_y1		noiseParameter1	dataset1	0
condition1	5.455319611282349	0.93	obs_y1		noiseParameter1	dataset1	0
condition1	5.460496967174036	0.935	obs_y1		noiseParameter1	dataset1	0
condition1	5.464423084878186	0.9400000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.468920730143695	0.9450000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.482936275997085	0.9500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.498262040377001	0.9550000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.502911116626202	0.96	obs_y1		noiseParameter1	dataset1	0
condition1	5.503049272745509	0.965	obs_y1		noiseParameter1	dataset1	0
condition1	5.519052865722104	0.97	obs_y1		noiseParameter1	dataset1	0
condition1	5.528414763705558	0.975	obs_y1		noiseParameter1	dataset1	0
condition1	5.529585962283887	0.98	obs_y1		noiseParameter1	dataset1	0
condition1	5.543526075674072	0.985	obs_y1		noiseParameter1	dataset1	0
condition1	5.551197633379632	0.99	obs_y1		noiseParameter1	dataset1	0
condition1	5.552725285021079	0.995	obs_y1		noiseParameter1	dataset1	0
condition1	5.5692798087799344	1.0	obs_y1		noiseParameter1	dataset1	0
condition1	5.578627453334842	1.0050000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.589765291765177	1.01	obs_y1		noiseParameter1	dataset1	0
condition1	5.597831827918322	1.0150000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.59244920564924	1.02	obs_y1		noiseParameter1	dataset1	0
condition1	5.603134201621668	1.025	obs_y1		noiseParameter1	dataset1	0
condition1	5.619520338407151	1.03	obs_y1		noiseParameter1	dataset1	0
condition1	5.6277554134318315	1.035	obs_y1		noiseParameter1	dataset1	0
condition1	5.636008797448795	1.04	obs_y1		noiseParameter1	dataset1	0
condition1	5.6630883300621	1.045	obs_y1		noiseParameter1	dataset1	0
condition1	5.652829439710098	1.05	obs_y1		noiseParameter1	dataset1	0
condition1	5.664283630734283	1.055	obs_y1		noiseParameter1	dataset1	0
condition1	5.6715230806081385	1.06	obs_y1		noiseParameter1	dataset1	0
condition1	5.678076883568678	1.065	obs_y1		noiseParameter1	dataset1	0
condition1	5.680856344548418	1.07	obs_y1		noiseParameter1	dataset1	0
condition1	5.6952386343381995	1.075	obs_y1		noiseParameter1	dataset1	0
condition1	5.694790645257394	1.08	obs_y1		noiseParameter1	dataset1	0
condition1	5.706123454452858	1.085	obs_y1		noiseParameter1	dataset1	0
condition1	5.712985078118195	1.09	obs_y1		noiseParameter1	dataset1	0
condition1	5.724516410439415	1.095	obs_y1		noiseParameter1	dataset1	0
condition1	5.745608886888012	1.1	obs_y1		noiseParameter1	dataset1	0
condition1	5.729918163930268	1.105	obs_y1		noiseParameter1	dataset1	0
condition1	5.752883974621341	1.11	obs_y1		noiseParameter1	dataset1	0
condition1	5.74795943427785	1.115	obs_y1		noiseParameter1	dataset1	0
condition1	5.7628330937842644	1.12	obs_y1		noiseParameter1	dataset1	0
condition1	5.780155597406017	1.125	obs_y1		noiseParameter1	dataset1	0
condition1	5.782558212152317	1.1300000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.784268536218868	1.135	obs_y1		noiseParameter1	dataset1	0
condition1	5.7946883001231075	1.1400000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.8111140830630985	1.145	obs_y1		noiseParameter1	dataset1	0
condition1	5.811255731807985	1.1500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	5.825103765008902	1.155	obs_y1		noiseParameter1	dataset1	0
condition1	5.832453223492191	1.16	obs_y1		noiseParameter1	dataset1	0
condition1	5.836730379813422	1.165	obs_y1		noiseParameter1	dataset1	0
condition1	5.861428747113169	1.17	obs_y1		noiseParameter1	dataset1	0
condition1	5.860959408761878	1.175	obs_y1		noiseParameter1	dataset1	0
condition1	5.853729387382165	1.18	obs_y1		noiseParameter1	dataset1	0
condition1	5.875069363909319	1.185	obs_y1		noiseParameter1	dataset1	0
condition1	5.878451707166481	1.19	obs_y1		noiseParameter1	dataset1	0
condition1	5.895740813307256	1.195	obs_y1		noiseParameter1	dataset1	0
condition1	5.8944233982389616	1.2	obs_y1		noiseParameter1	dataset1	0
condition1	5.906804331376245	1.205	obs_y1		noiseParameter1	dataset1	0
condition1	5.918857549305351	1.21	obs_y1		noiseParameter1	dataset1	0
condition1	5.9293914495012245	1.215	obs_y1		noiseParameter1	dataset1	0
condition1	5.925538326613905	1.22	obs_y1		noiseParameter1	dataset1	0
condition1	5.939073187729379	1.225	obs_y1		noiseParameter1	dataset1	0
condition1	5.946640434583432	1.23	obs_y1		noiseParameter1	dataset1	0
condition1	5.953983705419919	1.235	obs_y1		noiseParameter1	dataset1	0
condition1	5.9768238627445935	1.24	obs_y1		noiseParameter1	dataset1	0
condition1	5.977129228766421	1.245	obs_y1		noiseParameter1	dataset1	0
condition1	5.975588923284146	1.25	obs_y1		noiseParameter1	dataset1	0
condition1	5.997060218625994	1.2550000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.012726009635773	1.26	obs_y1		noiseParameter1	dataset1	0
condition1	6.014633343626717	1.2650000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.007729230451827	1.27	obs_y1		noiseParameter1	dataset1	0
condition1	6.0223991352722805	1.2750000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.041411247589604	1.28	obs_y1		noiseParameter1	dataset1	0
condition1	6.03794580015191	1.285	obs_y1		noiseParameter1	dataset1	0
condition1	6.053366300312628	1.29	obs_y1		noiseParameter1	dataset1	0
condition1	6.063838211008347	1.295	obs_y1		noiseParameter1	dataset1	0
condition1	6.061988549319146	1.3	obs_y1		noiseParameter1	dataset1	0
condition1	6.075723855649118	1.305	obs_y1		noiseParameter1	dataset1	0
condition1	6.064841099966262	1.31	obs_y1		noiseParameter1	dataset1	0
condition1	6.086802944930768	1.315	obs_y1		noiseParameter1	dataset1	0
condition1	6.0999898605399085	1.32	obs_y1		noiseParameter1	dataset1	0
condition1	6.102397803984658	1.325	obs_y1		noiseParameter1	dataset1	0
condition1	6.1285051481438915	1.33	obs_y1		noiseParameter1	dataset1	0
condition1	6.118254693854965	1.335	obs_y1		noiseParameter1	dataset1	0
condition1	6.132821839977981	1.34	obs_y1		noiseParameter1	dataset1	0
condition1	6.144834135638201	1.345	obs_y1		noiseParameter1	dataset1	0
condition1	6.161412056350053	1.35	obs_y1		noiseParameter1	dataset1	0
condition1	6.152216402265256	1.355	obs_y1		noiseParameter1	dataset1	0
condition1	6.176761949480095	1.36	obs_y1		noiseParameter1	dataset1	0
condition1	6.178176401210495	1.365	obs_y1		noiseParameter1	dataset1	0
condition1	6.1805730074923755	1.37	obs_y1		noiseParameter1	dataset1	0
condition1	6.198044752066143	1.375	obs_y1		noiseParameter1	dataset1	0
condition1	6.204958148955507	1.3800000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.2085404532946855	1.385	obs_y1		noiseParameter1	dataset1	0
condition1	6.2212539429269045	1.3900000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.226974645383653	1.395	obs_y1		noiseParameter1	dataset1	0
condition1	6.238642856967039	1.4000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.25063522690914	1.405	obs_y1		noiseParameter1	dataset1	0
condition1	6.264989013425284	1.41	obs_y1		noiseParameter1	dataset1	0
condition1	6.255888941355216	1.415	obs_y1		noiseParameter1	dataset1	0
condition1	6.285599505501282	1.42	obs_y1		noiseParameter1	dataset1	0
condition1	6.268543120373005	1.425	obs_y1		noiseParameter1	dataset1	0
condition1	6.288436999406137	1.43	obs_y1		noiseParameter1	dataset1	0
condition1	6.301689372015424	1.435	obs_y1		noiseParameter1	dataset1	0
condition1	6.308353478332485	1.44	obs_y1		noiseParameter1	dataset1	0
condition1	6.311250842400405	1.445	obs_y1		noiseParameter1	dataset1	0
condition1	6.322473816109666	1.45	obs_y1		noiseParameter1	dataset1	0
condition1	6.329279407630511	1.455	obs_y1		noiseParameter1	dataset1	0
condition1	6.337280188166323	1.46	obs_y1		noiseParameter1	dataset1	0
condition1	6.355032828885595	1.465	obs_y1		noiseParameter1	dataset1	0
condition1	6.360533700662221	1.47	obs_y1		noiseParameter1	dataset1	0
condition1	6.3624823022798545	1.475	obs_y1		noiseParameter1	dataset1	0
condition1	6.381264441254447	1.48	obs_y1		noiseParameter1	dataset1	0
condition1	6.386130656562167	1.485	obs_y1		noiseParameter1	dataset1	0
condition1	6.398009831928303	1.49	obs_y1		noiseParameter1	dataset1	0
condition1	6.405493223096565	1.495	obs_y1		noiseParameter1	dataset1	0
condition1	6.404802820769975	1.5	obs_y1		noiseParameter1	dataset1	0
condition1	6.415179980507331	1.5050000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.432242512600142	1.51	obs_y1		noiseParameter1	dataset1	0
condition1	6.440036205232461	1.5150000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.444646361815691	1.52	obs_y1		noiseParameter1	dataset1	0
condition1	6.4542163173212534	1.5250000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.47039850070085	1.53	obs_y1		noiseParameter1	dataset1	0
condition1	6.467001813433045	1.5350000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.4830672539001775	1.54	obs_y1		noiseParameter1	dataset1	0
condition1	6.486907844116233	1.545	obs_y1		noiseParameter1	dataset1	0
condition1	6.4955076909633895	1.55	obs_y1		noiseParameter1	dataset1	0
condition1	6.512777268411797	1.555	obs_y1		noiseParameter1	dataset1	0
condition1	6.5197180200093925	1.56	obs_y1		noiseParameter1	dataset1	0
condition1	6.5283643538281115	1.565	obs_y1		noiseParameter1	dataset1	0
condition1	6.5403065612758535	1.57	obs_y1		noiseParameter1	dataset1	0
condition1	6.540643393467143	1.575	obs_y1		noiseParameter1	dataset1	0
condition1	6.553703730510124	1.58	obs_y1		noiseParameter1	dataset1	0
condition1	6.555939069720522	1.585	obs_y1		noiseParameter1	dataset1	0
condition1	6.568843729825432	1.59	obs_y1		noiseParameter1	dataset1	0
condition1	6.574605407159652	1.595	obs_y1		noiseParameter1	dataset1	0
condition1	6.584850847791266	1.6	obs_y1		noiseParameter1	dataset1	0
condition1	6.596892023976925	1.605	obs_y1		noiseParameter1	dataset1	0
condition1	6.5963273939590525	1.61	obs_y1		noiseParameter1	dataset1	0
condition1	6.624326605738578	1.615	obs_y1		noiseParameter1	dataset1	0
condition1	6.61260655855598	1.62	obs_y1		noiseParameter1	dataset1	0
condition1	6.619993673271362	1.625	obs_y1		noiseParameter1	dataset1	0
condition1	6.644508205259757	1.6300000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.650868733021965	1.635	obs_y1		noiseParameter1	dataset1	0
condition1	6.658551385898323	1.6400000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.6673805964479484	1.645	obs_y1		noiseParameter1	dataset1	0
condition1	6.671912643223243	1.6500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.674805509317598	1.655	obs_y1		noiseParameter1	dataset1	0
condition1	6.690117516195102	1.6600000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.69389002399008	1.665	obs_y1		noiseParameter1	dataset1	0
condition1	6.713786846523821	1.67	obs_y1		noiseParameter1	dataset1	0
condition1	6.715084381865643	1.675	obs_y1		noiseParameter1	dataset1	0
condition1	6.719351215357884	1.68	obs_y1		noiseParameter1	dataset1	0
condition1	6.731574078253826	1.685	obs_y1		noiseParameter1	dataset1	0
condition1	6.745363067961087	1.69	obs_y1		noiseParameter1	dataset1	0
condition1	6.74761858286862	1.695	obs_y1		noiseParameter1	dataset1	0
condition1	6.754716821826965	1.7	obs_y1		noiseParameter1	dataset1	0
condition1	6.770780596843087	1.705	obs_y1		noiseParameter1	dataset1	0
condition1	6.779652279484361	1.71	obs_y1		noiseParameter1	dataset1	0
condition1	6.783417269361015	1.715	obs_y1		noiseParameter1	dataset1	0
condition1	6.79252777225107	1.72	obs_y1		noiseParameter1	dataset1	0
condition1	6.806183913843001	1.725	obs_y1		noiseParameter1	dataset1	0
condition1	6.803619579672599	1.73	obs_y1		noiseParameter1	dataset1	0
condition1	6.812770115315235	1.735	obs_y1		noiseParameter1	dataset1	0
condition1	6.82635585599123	1.74	obs_y1		noiseParameter1	dataset1	0
condition1	6.838700218513497	1.745	obs_y1		noiseParameter1	dataset1	0
condition1	6.8511912692677575	1.75	obs_y1		noiseParameter1	dataset1	0
condition1	6.868086530218667	1.7550000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.872769902885631	1.76	obs_y1		noiseParameter1	dataset1	0
condition1	6.874697765649912	1.7650000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.884588710831428	1.77	obs_y1		noiseParameter1	dataset1	0
condition1	6.8867358648269015	1.7750000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.902451637933318	1.78	obs_y1		noiseParameter1	dataset1	0
condition1	6.909522004037471	1.7850000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	6.92269325670273	1.79	obs_y1		noiseParameter1	dataset1	0
condition1	6.9236756808482	1.795	obs_y1		noiseParameter1	dataset1	0
condition1	6.941964510775871	1.8	obs_y1		noiseParameter1	dataset1	0
condition1	6.957967916766956	1.805	obs_y1		noiseParameter1	dataset1	0
condition1	6.955526520337919	1.81	obs_y1		noiseParameter1	dataset1	0
condition1	6.968049918170682	1.815	obs_y1		noiseParameter1	dataset1	0
condition1	6.979039141406063	1.82	obs_y1		noiseParameter1	dataset1	0
condition1	6.980403368299708	1.825	obs_y1		noiseParameter1	dataset1	0
condition1	6.993756554729665	1.83	obs_y1		noiseParameter1	dataset1	0
condition1	7.001267543321125	1.835	obs_y1		noiseParameter1	dataset1	0
