condition,observable,time,measurement,sigma,nllh_constant,raw_seed_prediction,raw_seed_squared_standardized_residual,refined_prediction,refined_squared_standardized_residual,recorded_start_prediction,recorded_start_squared_standardized_residual,reference_prediction,reference_squared_standardized_residual,petab_julia_prediction,petab_julia_squared_standardized_residual,pypesto_amici_prediction,pypesto_amici_squared_standardized_residual
model1_data2,ob10,120.0,2.46923,0.29311,-0.3082687805941775,3.1057637094355535,4.716084140752422,2.4647205622827677,0.00023669196493337355,9.496095954810228e-05,70.9624194203332,2.464702286973483,0.0002386143261283782,2.4729517884299534,0.00016122860336982084,2.4728976460554386,0.00015657180718196213
model1_data2,ob10,180.0,2.09599,0.249578,-0.4690452541924812,2.4041595184126927,1.5246380671557642,2.0481072733971644,0.03680824787622037,0.00013475132731464225,70.51962087965256,2.04805984903113,0.036881195780118295,2.047961582908988,0.037032578037190796,2.0478274623141544,0.03723969568537843
model1_data3,obcar,15.0,2.792,0.161073,-0.9069590674059738,2.79165664821395,4.543945634145747e-06,2.9023634578030832,0.46946703538942497,0.00035576439761967894,300.3825140256508,2.9023830129097004,0.4696334182021671,2.8976604692414902,0.4303081533801335,2.897650091386423,0.43022362874428366
model1_data3,obcar,30.0,2.51,0.146065,-1.0047650176642307,2.450277521893641,0.1671796123001119,2.551327110951155,0.0800530284699143,0.0003328273437754564,295.2160288043656,2.5513452537654686,0.08012333128083267,2.5502111805601,0.07578815268784189,2.550174794536037,0.07565105738965297
model1_data3,obcar,45.0,2.101,0.124582,-1.1638526121390855,2.1506441123905407,0.15879064144251787,2.242748064365963,1.2945644508887,0.00031136910130902566,284.32351057285246,2.242764850455009,1.2948710788619338,2.244423435557361,1.3253471406928075,2.2443674279440993,1.3243122326069372
model1_data3,obcar,60.0,1.917,0.115071,-1.2432674166174702,1.8876515238916944,0.06504880717939569,1.971491173604187,0.2242438539292023,0.0002912943274139992,277.4472703111689,1.9715066657532268,0.22437137964825685,1.9753017304914886,0.25670310189851253,1.9752313301852824,0.25608352969303716
model1_data3,obcar,90.0,1.598,0.098916,-1.3945457406583737,1.4542141630132068,2.112998203734503,1.5234336008565332,0.5682680650935602,0.00025494415278799846,260.90468209502893,1.5234467100730156,0.5680682728457552,1.5299975767597873,0.47262390700214274,1.52991034814747,0.4738371804907173
model1_data3,obcar,120.0,1.135,0.076702,-1.648888962124921,1.1203014990544073,0.03672254001441838,1.177205339436461,0.30277597984411886,0.00022313006098641726,218.8807526671658,1.177216348667826,0.30293395822348074,1.1850810176267943,0.42631725745261667,1.1849881265042215,0.4247372431435744
model1_data3,obcar,180.0,0.824,0.063285,-1.8411684115330529,0.6648872595912269,6.321328247202246,0.702926003297411,3.6601609976158023,0.00017091655906148806,169.46213377112625,0.7029336271816968,3.659700060236803,0.7109886032398279,3.1889148016010997,0.7109024844316719,3.193776792289527
model1_data3,ob10,15.0,0.573,0.066702,-1.7885818082979315,0.3815611564195037,8.237253134906078,0.39023526823640686,7.5077028408140905,1.5816767829187742e-05,73.79170676544175,0.3902361153885306,7.507633241481614,0.3858916101987763,7.868805500972999,0.38592302891126695,7.866163107640979
model1_data3,ob10,30.0,0.849,0.092359,-1.4631335885477055,0.7023777219766196,2.520237569604143,0.7159884849413272,2.0740538903922903,2.0979467214567453e-05,84.49586818572119,0.7159890784211472,2.074035382124295,0.7086082756303854,2.3105989549388557,0.7086593673625338,2.3089175022400372
model1_data3,ob10,45.0,0.968,0.10382,-1.3461581153783815,0.9703978292232612,0.0005334263297613613,0.9858241572549541,0.029475145738819628,2.2043457378627033e-05,86.92984107576319,0.985823606336704,0.02947332370094955,0.9764655759241571,0.006648917879821499,0.9765269183728705,0.006745624497090877
model1_data3,ob10,60.0,1.212,0.127709,-1.1390625075403387,1.1925784755885573,0.02312723011241107,1.2072370239986303,0.0013909572358530092,2.156685387186038e-05,90.06307584706549,1.2072346189734806,0.0013923622950936557,1.196749559664101,0.014260073321760625,1.1968136773403264,0.014140417666840542
model1_data3,ob10,90.0,1.411,0.147436,-0.9954225624637827,1.5230102257043916,0.5771760014314444,1.5301938879671526,0.6535832187449198,1.9365298695029883e-05,91.58725164823133,1.530186245141068,0.653499404670076,1.5193282937603143,0.5398545002351669,1.5193817675917902,0.5403876059014125
model1_data3,ob10,120.0,1.612,0.167498,-0.8678453348821367,1.7337798731634007,0.5286056287405038,1.7280131234585807,0.47972791197676024,1.7023558291313034e-05,92.61933333644832,1.7279989950325365,0.4796110736844493,1.7184256113818617,0.40371329897254554,1.718454750917118,0.40393440417948473
model1_data3,ob10,180.0,2.168,0.223405,-0.5798304780141306,1.911664167066847,1.316536373855199,1.8720544369367047,1.754841469651827,1.3051716643389968e-05,94.17324795154735,1.8720262417111266,1.7551758589057915,1.8672946589101564,1.8117426434311807,1.8672589844897427,1.8121725440268617
model1_data4,obcry,15.0,4.804181,0.43054,0.07622348898883628,4.746857907029165,0.01772687645840192,4.581686741069706,0.2670610828288964,373.46574224691756,733210.5460208085,4.581784499336508,0.2668264548142594,4.492405273587694,0.524393846211439,4.492066941615266,0.5255325844449492
model1_data4,obcry,30.0,3.874252,0.353484,-0.12097852313420118,4.085252910768611,0.35631092464442277,4.0238888029926105,0.17919971728402923,369.60620922276615,1070499.0806867527,4.023959371599989,0.17936877805157994,3.960996918981738,0.06022108416450403,3.9606988256474422,0.05980790355658225
model1_data4,obcry,45.0,3.687507,0.338201,-0.16517635248707807,3.515860738158993,0.2575840246350624,3.5340000340287263,0.20601858563257172,365.7865620394771,1146317.7259267166,3.5340485844832257,0.20588828908003212,3.492449063851483,0.3326422999045519,3.4921864236163973,0.33353869070050546
model1_data4,obcry,60.0,2.905136,0.275261,-0.3710970073038098,3.0258290000954227,0.19225374083992072,3.103752825184114,0.5206462018776514,362.0063885020417,1701940.8925024904,3.1037836727764665,0.5208079397262899,3.0793259154396617,0.4004577012665199,3.0790945118876603,0.3993944275167122
model1_data4,obcry,90.0,2.471236,0.241465,-0.502092210724079,2.2411442664135803,0.9080163191296444,2.3940228151120846,0.10225264588136729,354.5628348394527,2126194.285768039,2.3940284177281224,0.1022378074433394,2.393904435536879,0.10256642399886313,2.3937248022352997,0.10304348002211887
model1_data4,obcry,120.0,2.243992,0.224241,-0.5760953794232048,1.659950916829758,6.783545658838105,1.8465855891527734,3.140795749490509,347.2723350811427,2367442.840347666,1.8465758793565867,3.1409492289428673,1.8610496595209964,2.9163304444897533,1.8609102145825014,2.9184547411192496
model1_data4,obcry,180.0,0.922679,0.137702,-1.0637248158200825,0.910638719569764,0.007645267900790637,1.0986307641506288,1.6327013620527644,333.13797364662594,5820479.305672822,1.098608291592469,1.632284331471598,1.1247610452135888,2.153649185214778,1.1246770157160055,2.1518585022924666
model1_data4,ob10,15.0,0.186897,0.043179,-2.2234624798288207,0.07695495789915749,6.483095792215137,0.11784303406932138,2.55759687211713,3.7233825675887866,6708.08597108829,0.1178472725369948,2.5572829159573485,0.11729014917654947,2.5987159452886535,0.11729017857689428,2.598713750012533
model1_data4,ob10,30.0,0.238582,0.046576,-2.147731358774197,0.13644803662490165,4.808570573978685,0.21144983377028867,0.33934742819906627,7.3095306682733865,23047.880460494795,0.21145644359862925,0.3391821074494807,0.21081003325040606,0.3555403511792564,0.21080884788290322,0.35557070228662674
model1_data4,ob10,45.0,0.268357,0.048771,-2.1016808718572677,0.18150265843497526,3.1714636910121867,0.28460096517019895,0.11093300521278429,10.762481840064176,46298.73570745499,0.2846085183618365,0.11103619344833605,0.2842063856058414,0.10560914883441044,0.2842030974451911,0.10556533340403856
model1_data4,ob10,60.0,0.377915,0.057968,-1.928925611624743,0.21466923664320836,7.930621164907754,0.3405470815279992,0.41554798440162405,14.08616242343374,55922.58465862184,0.340554507891112,0.4153828318484193,0.3406241208666215,0.41383632675885035,0.3406181294934918,0.4139693162236873
model1_data4,ob10,90.0,0.332696,0.053988,-2.0000549461304287,0.253587324179289,2.1471073155019837,0.4115904164553536,2.1354925372593048,20.36087906995351,137622.24132054907,0.41159548107113736,2.1357667213358047,0.41297790202401896,2.211265183075878,0.41296557552523977,2.210586199036938
model1_data4,ob10,120.0,0.410503,0.060963,-1.8785496230115486,0.26657843273094706,5.573618044922283,0.44244305273606166,0.2744976284035904,26.162979090376023,178445.38644667427,0.44244427088744726,0.27451856675616887,0.4452782096080531,0.3253919852845939,0.44525933096661086,0.3250387859075735
model1_data4,ob10,180.0,0.487949,0.068419,-1.7631661819442859,0.24940233793606684,12.156071426389978,0.4321379109934325,0.6654072811467238,36.45862898655514,276403.6990909054,0.4321307815998918,0.6655772922845212,0.4373911034881895,0.5460401138629215,0.43736120128502753,0.546686210003892
model1_data4,oohb10,15.0,0.750567,0.146042,-1.0049224942056867,0.6617166542002672,0.37013717083632,0.48878370746361904,3.213130078623696,0.09603353786533128,20.086680173364883,0.4888060302085987,3.2125821229116456,0.4639416141871393,3.851888976882463,0.4638999823504772,3.853008018438147
model1_data4,oohb10,30.0,0.957066,0.185626,-0.765082849029624,1.1822637329108663,1.4718054801355889,0.8754465449274416,0.19333468236638976,0.1493075736330325,18.935875162793803,0.8754758944948566,0.19319566479811665,0.8428319252971128,0.3787160613400138,0.8427622897536192,0.37917792242422615
model1_data4,oohb10,45.0,1.058638,0.205133,-0.6651581965183289,1.584936829557465,6.582543615742469,1.1761364502569194,0.3280901666247414,0.17842939292913224,18.411965777003076,1.1761614730532677,0.32822992349113755,1.1486938231460202,0.1927314272113081,1.148607242878281,0.1923610187998073
model1_data4,oohb10,60.0,1.40061,0.270906,-0.38704484853744564,1.8895169377918366,3.256980456183783,1.4047115230949139,0.00022922029913157764,0.19391346571091514,19.840786467246257,1.4047240539163324,0.00023062304941145423,1.3920004017174188,0.0010100166390795962,1.3919057582752115,0.0010323444774470588
model1_data4,oohb10,90.0,1.342636,0.259748,-0.4291048155390315,2.2689346061087905,12.71737848152225,1.6913026340135884,1.8018405389720553,0.20514980854106585,19.177316767939317,1.69127539775603,1.8015590467302538,1.7262175370693886,2.1807755313338975,1.726126345361034,2.179738750426798
model1_data4,oohb10,120.0,1.652208,0.319353,-0.2225196717322618,2.4261074424159284,5.872554649381558,1.810998403998634,0.24723303871823019,0.20579262724775393,20.513702708309552,1.8109231636937893,0.2469987993482429,1.9049956290109873,0.6265700509750183,1.9049248887574761,0.626219420506019
model1_data4,oohb10,180.0,2.005941,0.387509,-0.02907767144732599,2.352792855581977,0.8011695916611127,1.7545618332277204,0.42081864886052645,0.1994325849356187,21.732835399200198,1.75439746785398,0.4213691370198322,1.9641698266763012,0.011619562112476578,1.9641616182981028,0.011624129239707452
model1_data5,oohb10,5.0,2.187219,0.365852,-0.08658786574103403,1.6761201320811683,1.9516366758501025,1.6850457888773258,1.8840664466184947,0.011851633379037203,35.35528573242221,1.6852063736926801,1.8828616667510212,1.514589854639488,3.3801852018040135,1.514704637000185,3.3790316611482814
model1_data5,oohb10,15.0,1.490176,0.249545,-0.46917748612748766,1.592421421448491,0.16787653382376103,1.585625834642582,0.14630279248401212,0.008100603349942545,35.27303671692961,1.585755617925389,0.14670091921804285,1.4481912803308359,0.02830640853609643,1.448314328607859,0.02814073155740718
model1_data5,oohb10,30.0,1.243819,0.208483,-0.6489592426349308,1.474644427866338,1.2258180245879358,1.4473855176280386,0.9533917710249898,0.004577476310805981,35.33219499231836,1.4474747852454029,0.9542281135953855,1.354011196068128,0.27935752943794323,1.3541448920150048,0.2800358284184461
model1_data5,oohb10,60.0,1.100679,0.184647,-0.7703708515645715,1.2645788677940697,0.7879028920336177,1.2060109252492104,0.32541347498100265,0.0014616506424829485,35.43909614157151,1.2060366454852578,0.32557241507896745,1.1836271268175802,0.20180348133564988,1.183776605650948,0.20253146713218462
model1_data5,oohb10,90.0,1.142316,0.191578,-0.7335217093802905,1.0844374973736237,0.09127320563151266,1.0048893913240302,0.5145770212506384,0.00046672499333916235,35.52436231491716,1.0048702782803467,0.5147201640831175,1.0346835974522839,0.3156420091062753,1.0348427707771113,0.3147091183307355
model1_data5,oohb10,120.0,0.794621,0.13378,-1.0926200860872024,0.9299575658427618,1.0234059107688258,0.8373080771112534,0.1018146925117772,0.00014903165850722064,35.26750800875554,0.8372583701757547,0.10157771447920717,0.9044826048514476,0.6743874730224615,0.9046466665395634,0.6764031683206745
model1_data5,oohb10,180.0,0.696621,0.117543,-1.2220125216925362,0.6838806944297493,0.011748059766935605,0.5813254269241986,0.9621254948868514,1.5195447251118447e-05,35.122113031678445,0.581244011990455,0.9634847671959342,0.6911710317745554,0.002149781884108322,0.6913344860630365,0.0020227640260849712
model1_data6,oohb10,15.0,0.098,0.023108,-2.848637867858445,0.04058003824491051,6.174489835919932,0.0683167671358773,1.65005218862742,7.166977748502109e-08,17.985677358545903,0.06831579322407057,1.6501604673771528,0.17465890680779958,11.005265535668228,0.1746399766132157,10.999830913550014
model1_data6,oohb10,30.0,0.1573,0.030931,-2.5570578285329653,0.07933014130768208,6.354268650482563,0.13187205604311827,0.6758254919079426,1.5589666289301414e-16,25.862441617225702,0.13186951460482874,0.6759605916720235,0.16879131026542318,0.13802290998758876,0.16877391805735736,0.13760542816775195
model1_data6,oohb10,45.0,0.165,0.032031,-2.522112561913189,0.11631513868958634,2.310185637130614,0.19092333662541788,0.6549992517821438,3.3910764556578182e-25,26.535476673522126,0.1909187074080144,0.6547653418306391,0.16312083329635318,0.0034418316391821527,0.1631048971079399,0.0035004557649598567
model1_data6,oohb10,60.0,0.23,0.041749,-2.2571412468632643,0.15159773418150987,3.526672026425169,0.24571531873509686,0.1416949044159403,7.376296140486989e-34,30.350336963124438,0.24570814894581333,0.14156564316741083,0.15764085374688486,3.0039639281229116,0.15762629538262324,3.0051728202337094
model1_data6,oohb10,90.0,0.374,0.064588,-1.8207881107580897,0.21729630956164628,5.886467839499655,0.3434400519915032,0.2238729122793104,3.490116064220167e-51,33.53046152056355,0.34342668537148896,0.2240687947184752,0.14722700316129594,12.327613379744486,0.1472149801464355,12.328920581306813
model1_data6,oohb10,120.0,0.445,0.076127,-1.6564137475145249,0.2768874997057649,4.876661189734117,0.4267711714865839,0.05733767618957577,1.6513586100329393e-68,34.169812122901625,0.4267504757119568,0.05746794470823258,0.137501097873143,16.3158501522742,0.13749133878270758,16.316885800744952
model1_data6,oohb10,180.0,0.46,0.090733,-1.480895618004244,0.3794466277431015,0.7882008724917684,0.5563277458609276,1.1271254443721126,3.696957398385848e-103,25.70307728425001,0.5562903920849867,1.126251465068628,0.11993434104763769,14.047369745340871,0.11992839262239773,14.047861182552252
model1_data6,ozea,15.0,2.761,0.172674,-0.8374113220454892,2.895834927695427,0.6097487435011351,2.888165846371984,0.5423592769800094,0.0,255.66949530090142,2.8881772370981733,0.5424564436782077,4.489600383073511e-46,255.66949530090142,2.123016644452564e-45,255.66949530090142
model1_data6,ozea,30.0,2.93,0.183243,-0.778003604921757,2.8551884673107177,0.16667954956194306,2.819873361599073,0.3611852269743917,0.0,255.67040188466729,2.8198853490553044,0.36110660010416823,1.1156513685712768e-90,255.67040188466729,2.4950055691683426e-89,255.67040188466729
model1_data6,ozea,45.0,2.842,0.17774,-0.8084949374671352,2.815112527961584,0.022883876317970175,2.7531956952696106,0.24963052218020365,0.0,255.66883677308263,2.7532082448673023,0.2495599728689415,2.772358049679216e-135,255.66883677308263,2.9321733328864e-133,255.66883677308263
model1_data6,ozea,60.0,2.763,0.172799,-0.836687676461291,2.77559910171206,0.005316143730334392,2.688094663993228,0.1879070451407074,0.0,255.6697343054921,2.6881077424458883,0.18784143382426252,6.88922128565903e-180,255.6697343054921,3.4459403860471147e-177,255.6697343054921
model1_data6,ozea,90.0,2.581,0.161417,-0.9048256671115562,2.698228317194448,0.5274320522443926,2.5624742660398345,0.01317201762276054,0.0,255.66864282583893,2.562488307341397,0.013152058124138099,4.25413989164455e-269,255.66864282583893,4.759310075601787e-265,255.66864282583893
model1_data6,ozea,120.0,2.449,0.153161,-0.9573270900698106,2.623014270043259,1.290842755332095,2.4427243772591076,0.0016788707770640052,0.0,255.67083145686803,2.4427392628565956,0.0016709157559639868,0.0,255.67083145686803,0.0,255.67083145686803
model1_data6,ozea,180.0,2.128,0.133086,-1.0978212099807572,2.4788175845015537,6.948610424078283,2.219751582108318,0.4752940515225263,0.0,255.6692531649501,2.2197678359692086,0.4754624638265966,0.0,255.6692531649501,0.0,255.6692531649501
