synth_idx,category,strategy,source_indices,param_a,param_b,param_c,state_x1(t),state_x2(t),state_x3(t),err
13,per_sp_full,trim25_mean,[5;6;69;70;133;134;197;198;261;262;325;326;389;390;451;452;494;495],-0.11450952824737806,0.11450952824737806,1.0,0.18749774076222042,0.18749774076222042,1.0000005269570476,0.0012956042283336082
14,per_sp_full,median,[11;12;75;76;139;140;203;204;267;268;331;332;395;396;480;481;500;501],-0.05193971627095198,0.05193971627095199,1.0,0.18749739730445386,0.18749739730445375,1.000000457908718,0.001786890169137125
15,per_sp_full,trim25_mean,[11;12;75;76;139;140;203;204;267;268;331;332;395;396;480;481;500;501],-0.05558704652612135,0.05558704652612133,1.0,0.18749775153881756,0.1874977515388176,1.0000005160414036,0.0014275444408017467
16,per_sp_full,median,[7;8;71;72;135;136;199;200;263;264;327;328;391;392;453],-0.16370426151670797,0.16370426151670797,1.0,0.16279893853953406,0.21219721913408246,1.0000004530378066,0.009890473390358721
17,per_sp_full,trim25_mean,[7;8;71;72;135;136;199;200;263;264;327;328;391;392;453],-0.10080302721636027,0.10080302721636028,1.0,0.17573575808965528,0.19926021061333465,1.0000004819684016,0.0003477110048637403
18,per_sp_full,median,[15;16;79;80;143;144;207;208;271;272;335;336;399;400;496;497],-0.08966492240464681,0.08966492240464681,1.0,0.18749777109260274,0.18749777109260318,1.0000004381582963,2.255001263559825e-5
19,per_sp_full,trim25_mean,[15;16;79;80;143;144;207;208;271;272;335;336;399;400;496;497],-0.057906768306183874,0.057906768306183874,1.0,0.1874982322644283,0.18749823226442852,1.0000004490752936,0.0012194387592904356
20,per_sp_full,median,[21;22;85;86;149;150;213;214;277;278;341;342;405;406;454;455],-0.05303690247232735,0.05303690247232735,1.0,0.18749414766345557,0.18749414766345496,0.9999988404017395,0.0016804284784858049
21,per_sp_full,trim25_mean,[21;22;85;86;149;150;213;214;277;278;341;342;405;406;454;455],-0.04778816912261071,0.04778816912261072,1.0,0.18750124138575422,0.1875012413857531,0.9999964163561176,0.0022413846035123
22,per_sp_full,median,[3;4;67;68;131;132;195;196;259;260;323;324;387;388],-0.1003638948840735,0.1003638948840735,1.0,0.18749807868330373,0.18749807868330373,1.0000004530418083,0.00032743676674177306
23,per_sp_full,trim25_mean,[3;4;67;68;131;132;195;196;259;260;323;324;387;388],-0.06724868911357258,0.06724868911357258,1.0,0.18749826783049617,0.18749826783049617,1.0000004915278715,0.0005469483003839477
24,per_sp_full,median,[19;20;83;84;147;148;211;212;275;276;339;340;403;404;484;485],-0.18705360740809304,0.18705360740809304,1.0,0.18749608933717238,0.18749608933717266,1.0000004728226566,0.016942000108227006
25,per_sp_full,trim25_mean,[19;20;83;84;147;148;211;212;275;276;339;340;403;404;484;485],-0.07473458516152091,0.07473458516152089,1.0,0.18749842433531286,0.18749842433531325,1.0000003268723288,0.00019920579537860804
26,per_sp_full_with_mp,median,[15;16;79;80;143;144;207;208;271;272;335;336;399;400;496;497;45;46;109;110;173;174;237;238;301;302;365;366;429;430],-0.07334111123385566,0.07334111123385569,1.0,0.18749777109260274,0.18749777109260318,1.000000431535768,0.0002512350799816706
27,per_sp_full_with_mp,trim25_mean,[15;16;79;80;143;144;207;208;271;272;335;336;399;400;496;497;45;46;109;110;173;174;237;238;301;302;365;366;429;430],-0.04954976052943456,0.04954976052943456,1.0,0.18749835067151707,0.1874983506715171,1.00000042735226,0.01671556133328684
28,per_sp_full_with_mp,median,[1;2;65;66;129;130;193;194;257;258;321;322;385;386;449;450;492;493;25;26;39;40;55;56;89;90;103;104;119;120;153;154;167;168;183;184;217;218;231;232;247;248;281;282;295;296;311;312;345;346;359;360;375;376;409;410;423;424;439;440;456;457;470;471],-0.08433696310604988,0.08433696310604988,1.0,0.18749737202964575,0.18749737202964564,1.0000004525052235,5.927387732067032e-6
29,per_sp_full_with_mp,trim25_mean,[1;2;65;66;129;130;193;194;257;258;321;322;385;386;449;450;492;493;25;26;39;40;55;56;89;90;103;104;119;120;153;154;167;168;183;184;217;218;231;232;247;248;281;282;295;296;311;312;345;346;359;360;375;376;409;410;423;424;439;440;456;457;470;471],-0.05307321093025519,0.05307321093025519,1.0,0.18749791344099823,0.18749791344099828,1.0000004614460336,0.0016704542140253656
30,per_sp_full_with_mp,median,[9;10;73;74;137;138;201;202;265;266;329;330;393;394;488;489;498;499;33;34;49;50;97;98;113;114;161;162;177;178;225;226;241;242;289;290;305;306;353;354;369;370;417;418;433;434],0.0041564717546177694,-0.004156471754617752,1.0,0.1874948424825329,0.18749484248253295,1.0000004523369224,0.01914211258196701
31,per_sp_full_with_mp,trim25_mean,[9;10;73;74;137;138;201;202;265;266;329;330;393;394;488;489;498;499;33;34;49;50;97;98;113;114;161;162;177;178;225;226;241;242;289;290;305;306;353;354;369;370;417;418;433;434],-0.0459050171952928,0.04590501719529278,1.0,0.18749804657334507,0.187498046573345,1.0000004782459742,0.014080617321246344
32,per_sp_full_with_mp,median,[17;18;81;82;145;146;209;210;273;274;337;338;401;402;502;503;53;54;117;118;181;182;245;246;309;310;373;374;437;438],-0.047714625703633384,0.04771462570363333,1.0,0.18749923520001627,0.1874992352000177,1.0000004138701808,0.002249053139031497
33,per_sp_full_with_mp,trim25_mean,[17;18;81;82;145;146;209;210;273;274;337;338;401;402;502;503;53;54;117;118;181;182;245;246;309;310;373;374;437;438],-0.047555419694809996,0.04755541969480998,1.0,0.18749829677404717,0.1874982967740474,1.0000003625745866,0.0024630337449949016
34,per_sp_full_with_mp,median,[3;4;67;68;131;132;195;196;259;260;323;324;387;388;27;28;41;42;57;58;91;92;105;106;121;122;155;156;169;170;185;186;219;220;233;234;249;250;283;284;297;298;313;314;347;348;361;362;377;378;411;412;425;426;441;442;458;459;466;467;472;473],-0.1721216569815311,0.17212165698153112,1.0,0.18749737223552676,0.18749737223552665,1.0000004530413895,0.012204759388641363
35,per_sp_full_with_mp,trim25_mean,[3;4;67;68;131;132;195;196;259;260;323;324;387;388;27;28;41;42;57;58;91;92;105;106;121;122;155;156;169;170;185;186;219;220;233;234;249;250;283;284;297;298;313;314;347;348;361;362;377;378;411;412;425;426;441;442;458;459;466;467;472;473],-0.06991098579119283,0.06991098579119286,1.0,0.18749791346174816,0.18749791346174818,1.0000004860912148,0.0004039014594872909
36,per_sp_full_with_mp,median,[13;14;77;78;141;142;205;206;269;270;333;334;397;398;482;483;490;491;37;38;59;60;101;102;123;124;165;166;187;188;229;230;251;252;293;294;315;316;357;358;379;380;421;422;443;444;474;475],-0.04049085329120619,0.0404908532912062,1.0,0.18749747784944343,0.18749747784944332,1.0000004396605577,0.0031678628244211967
37,per_sp_full_with_mp,trim25_mean,[13;14;77;78;141;142;205;206;269;270;333;334;397;398;482;483;490;491;37;38;59;60;101;102;123;124;165;166;187;188;229;230;251;252;293;294;315;316;357;358;379;380;421;422;443;444;474;475],-0.04821517455071134,0.04821517455071134,1.0,0.18749816602130198,0.18749816602130195,1.0000004366297328,0.00219284797413709
38,per_sp_full_with_mp,median,[5;6;69;70;133;134;197;198;261;262;325;326;389;390;451;452;494;495;29;30;43;44;61;62;93;94;107;108;125;126;157;158;171;172;189;190;221;222;235;236;253;254;285;286;299;300;317;318;349;350;363;364;381;382;413;414;427;428;445;446;460;461;476;477],-0.13564888507263728,0.13564888507263728,1.0,0.19779233154426223,0.19779233154426235,1.0000004530261004,0.057351930478966244
39,per_sp_full_with_mp,trim25_mean,[5;6;69;70;133;134;197;198;261;262;325;326;389;390;451;452;494;495;29;30;43;44;61;62;93;94;107;108;125;126;157;158;171;172;189;190;221;222;235;236;253;254;285;286;299;300;317;318;349;350;363;364;381;382;413;414;427;428;445;446;460;461;476;477],-0.06708179871913314,0.06708179871913313,1.0,0.19004508389509844,0.19004508389509847,1.0000004909490279,0.00046088859499741447
40,per_sp_full_with_mp,median,[11;12;75;76;139;140;203;204;267;268;331;332;395;396;480;481;500;501;35;36;51;52;99;100;115;116;163;164;179;180;227;228;243;244;291;292;307;308;355;356;371;372;419;420;435;436;464;465],0.010402147528920467,-0.010402147528920462,1.0,0.2057796362271334,0.20577963622713347,1.0000004527813031,0.026410428789411224
41,per_sp_full_with_mp,trim25_mean,[11;12;75;76;139;140;203;204;267;268;331;332;395;396;480;481;500;501;35;36;51;52;99;100;115;116;163;164;179;180;227;228;243;244;291;292;307;308;355;356;371;372;419;420;435;436;464;465],-0.041134561572901976,0.041134561572902,1.0,0.18982763482017084,0.18982763482017095,1.0000004683114139,0.0009865256707108133
42,per_sp_full_with_mp,median,[7;8;71;72;135;136;199;200;263;264;327;328;391;392;453;31;32;47;48;63;64;95;96;111;112;127;128;159;160;175;176;191;192;223;224;239;240;255;256;287;288;303;304;319;320;351;352;367;368;383;384;415;416;431;432;447;448;462;463;468;469;478;479],-0.18165519908285863,0.1816551990828586,1.0,0.18371428878967777,0.1912804836821331,1.0000004528978361,0.015138593157730099
43,per_sp_full_with_mp,trim25_mean,[7;8;71;72;135;136;199;200;263;264;327;328;391;392;453;31;32;47;48;63;64;95;96;111;112;127;128;159;160;175;176;191;192;223;224;239;240;255;256;287;288;303;304;319;320;351;352;367;368;383;384;415;416;431;432;447;448;462;463;468;469;478;479],-0.07226685780189351,0.07226685780189349,1.0,0.1862585670794237,0.188737309734458,1.000000464113519,0.0002951066196525515
