simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	1.8599291655213686	0.71	obs_y1		noiseParameter1	dataset1	0
condition1	1.8623363420764825	0.715	obs_y1		noiseParameter1	dataset1	0
condition1	1.8615454495778812	0.72	obs_y1		noiseParameter1	dataset1	0
condition1	1.8615857866833965	0.725	obs_y1		noiseParameter1	dataset1	0
condition1	1.8569019192533633	0.73	obs_y1		noiseParameter1	dataset1	0
condition1	1.8558185236635607	0.735	obs_y1		noiseParameter1	dataset1	0
condition1	1.8583128124151949	0.74	obs_y1		noiseParameter1	dataset1	0
condition1	1.85696627492182	0.745	obs_y1		noiseParameter1	dataset1	0
condition1	1.8559517588949144	0.75	obs_y1		noiseParameter1	dataset1	0
condition1	1.855201969890095	0.755	obs_y1		noiseParameter1	dataset1	0
condition1	1.852371897270672	0.76	obs_y1		noiseParameter1	dataset1	0
condition1	1.8531361263738124	0.765	obs_y1		noiseParameter1	dataset1	0
condition1	1.8523224128896874	0.77	obs_y1		noiseParameter1	dataset1	0
condition1	1.8495318885970107	0.775	obs_y1		noiseParameter1	dataset1	0
condition1	1.8533804032068697	0.78	obs_y1		noiseParameter1	dataset1	0
condition1	1.8498802389044118	0.785	obs_y1		noiseParameter1	dataset1	0
condition1	1.8458782249216263	0.79	obs_y1		noiseParameter1	dataset1	0
condition1	1.8483687969196787	0.795	obs_y1		noiseParameter1	dataset1	0
condition1	1.8444332036275009	0.8	obs_y1		noiseParameter1	dataset1	0
condition1	1.8467622221248836	0.805	obs_y1		noiseParameter1	dataset1	0
condition1	1.8465242819761425	0.81	obs_y1		noiseParameter1	dataset1	0
condition1	1.8419525202525142	0.8150000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8443189802390831	0.8200000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8423830625306217	0.8250000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8422154624822966	0.8300000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8432718592780593	0.835	obs_y1		noiseParameter1	dataset1	0
condition1	1.8384112772025134	0.84	obs_y1		noiseParameter1	dataset1	0
condition1	1.8365579864322008	0.845	obs_y1		noiseParameter1	dataset1	0
condition1	1.8353905089614595	0.85	obs_y1		noiseParameter1	dataset1	0
condition1	1.8346083717360755	0.855	obs_y1		noiseParameter1	dataset1	0
condition1	1.8350469662931999	0.86	obs_y1		noiseParameter1	dataset1	0
condition1	1.8348968627973297	0.865	obs_y1		noiseParameter1	dataset1	0
condition1	1.833861463523744	0.87	obs_y1		noiseParameter1	dataset1	0
condition1	1.8339535051288942	0.875	obs_y1		noiseParameter1	dataset1	0
condition1	1.831545566715578	0.88	obs_y1		noiseParameter1	dataset1	0
condition1	1.8332670700180524	0.885	obs_y1		noiseParameter1	dataset1	0
condition1	1.8292069069054833	0.89	obs_y1		noiseParameter1	dataset1	0
condition1	1.8337511118003427	0.895	obs_y1		noiseParameter1	dataset1	0
condition1	1.8290060043655363	0.9	obs_y1		noiseParameter1	dataset1	0
condition1	1.8253826849677859	0.905	obs_y1		noiseParameter1	dataset1	0
condition1	1.8240799341858576	0.91	obs_y1		noiseParameter1	dataset1	0
condition1	1.8260032036503346	0.915	obs_y1		noiseParameter1	dataset1	0
condition1	1.8238026559975093	0.92	obs_y1		noiseParameter1	dataset1	0
condition1	1.8246002579249703	0.925	obs_y1		noiseParameter1	dataset1	0
condition1	1.8232494227095064	0.93	obs_y1		noiseParameter1	dataset1	0
condition1	1.8213433787554483	0.935	obs_y1		noiseParameter1	dataset1	0
condition1	1.819023881054247	0.9400000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8168989692368294	0.9450000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8179337717343307	0.9500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8193935165079254	0.9550000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.817317025085151	0.96	obs_y1		noiseParameter1	dataset1	0
condition1	1.8137575089402673	0.965	obs_y1		noiseParameter1	dataset1	0
condition1	1.8154263550680014	0.97	obs_y1		noiseParameter1	dataset1	0
condition1	1.8149037277290971	0.975	obs_y1		noiseParameter1	dataset1	0
condition1	1.811695110779351	0.98	obs_y1		noiseParameter1	dataset1	0
condition1	1.8126699953090344	0.985	obs_y1		noiseParameter1	dataset1	0
condition1	1.8115908603144604	0.99	obs_y1		noiseParameter1	dataset1	0
condition1	1.8085104607125737	0.995	obs_y1		noiseParameter1	dataset1	0
condition1	1.8103223148774603	1.0	obs_y1		noiseParameter1	dataset1	0
condition1	1.8097845552022422	1.0050000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.8098240773846277	1.01	obs_y1		noiseParameter1	dataset1	0
condition1	1.808866539348849	1.0150000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.803570951057192	1.02	obs_y1		noiseParameter1	dataset1	0
condition1	1.8034633787500538	1.025	obs_y1		noiseParameter1	dataset1	0
condition1	1.8051832013995912	1.03	obs_y1		noiseParameter1	dataset1	0
condition1	1.804278582452096	1.035	obs_y1		noiseParameter1	dataset1	0
condition1	1.8033789428738234	1.04	obs_y1		noiseParameter1	dataset1	0
condition1	1.8084904816926066	1.045	obs_y1		noiseParameter1	dataset1	0
condition1	1.801677018648346	1.05	obs_y1		noiseParameter1	dataset1	0
condition1	1.8017926787800822	1.055	obs_y1		noiseParameter1	dataset1	0
condition1	1.8005654015754493	1.06	obs_y1		noiseParameter1	dataset1	0
condition1	1.7991212653082802	1.065	obs_y1		noiseParameter1	dataset1	0
condition1	1.7964847909829313	1.07	obs_y1		noiseParameter1	dataset1	0
condition1	1.7975162698007332	1.075	obs_y1		noiseParameter1	dataset1	0
condition1	1.7938677744039957	1.08	obs_y1		noiseParameter1	dataset1	0
condition1	1.7939328523448994	1.085	obs_y1		noiseParameter1	dataset1	0
condition1	1.7925903545053725	1.09	obs_y1		noiseParameter1	dataset1	0
condition1	1.792711093408592	1.095	obs_y1		noiseParameter1	dataset1	0
condition1	1.7958153709269233	1.1	obs_y1		noiseParameter1	dataset1	0
condition1	1.7874288129449891	1.105	obs_y1		noiseParameter1	dataset1	0
condition1	1.791105819553108	1.11	obs_y1		noiseParameter1	dataset1	0
condition1	1.786097661901959	1.115	obs_y1		noiseParameter1	dataset1	0
condition1	1.7872446590741733	1.12	obs_y1		noiseParameter1	dataset1	0
condition1	1.7891408609687445	1.125	obs_y1		noiseParameter1	dataset1	0
condition1	1.7864161437375057	1.1300000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7834841782729836	1.135	obs_y1		noiseParameter1	dataset1	0
condition1	1.7832394409363304	1.1400000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.784836023630335	1.145	obs_y1		noiseParameter1	dataset1	0
condition1	1.7814302396597452	1.1500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7822268393175347	1.155	obs_y1		noiseParameter1	dataset1	0
condition1	1.781031607805936	1.16	obs_y1		noiseParameter1	dataset1	0
condition1	1.7789003061345434	1.165	obs_y1		noiseParameter1	dataset1	0
condition1	1.782984828182863	1.17	obs_y1		noiseParameter1	dataset1	0
condition1	1.7794083096830375	1.175	obs_y1		noiseParameter1	dataset1	0
condition1	1.7737926328059936	1.18	obs_y1		noiseParameter1	dataset1	0
condition1	1.776834868103154	1.185	obs_y1		noiseParameter1	dataset1	0
condition1	1.7744405231744316	1.19	obs_y1		noiseParameter1	dataset1	0
condition1	1.7762408529811022	1.195	obs_y1		noiseParameter1	dataset1	0
condition1	1.7724350677776708	1.2	obs_y1		noiseParameter1	dataset1	0
condition1	1.7727507522601114	1.205	obs_y1		noiseParameter1	dataset1	0
condition1	1.7729627909646828	1.21	obs_y1		noiseParameter1	dataset1	0
condition1	1.77271551682869	1.215	obs_y1		noiseParameter1	dataset1	0
condition1	1.7681718562146194	1.22	obs_y1		noiseParameter1	dataset1	0
condition1	1.7688199394720843	1.225	obs_y1		noiseParameter1	dataset1	0
condition1	1.7676873713831511	1.23	obs_y1		noiseParameter1	dataset1	0
condition1	1.7664884294811807	1.235	obs_y1		noiseParameter1	dataset1	0
condition1	1.7698788151595264	1.24	obs_y1		noiseParameter1	dataset1	0
condition1	1.766591670450567	1.245	obs_y1		noiseParameter1	dataset1	0
condition1	1.7627683528229885	1.25	obs_y1		noiseParameter1	dataset1	0
condition1	1.7657307397190505	1.2550000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7669715424101113	1.26	obs_y1		noiseParameter1	dataset1	0
condition1	1.7641678625051274	1.2650000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7587910246362581	1.27	obs_y1		noiseParameter1	dataset1	0
condition1	1.7597342955585709	1.2750000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7619361504229596	1.28	obs_y1		noiseParameter1	dataset1	0
condition1	1.7575824566075264	1.285	obs_y1		noiseParameter1	dataset1	0
condition1	1.75872814255896	1.29	obs_y1		noiseParameter1	dataset1	0
condition1	1.7584302624734574	1.295	obs_y1		noiseParameter1	dataset1	0
condition1	1.7545629950397468	1.3	obs_y1		noiseParameter1	dataset1	0
condition1	1.7552085002894384	1.305	obs_y1		noiseParameter1	dataset1	0
condition1	1.7487489541599996	1.31	obs_y1		noiseParameter1	dataset1	0
condition1	1.7517622265908863	1.315	obs_y1		noiseParameter1	dataset1	0
condition1	1.752239318531151	1.32	obs_y1		noiseParameter1	dataset1	0
condition1	1.7496199943346742	1.325	obs_y1		noiseParameter1	dataset1	0
condition1	1.7537884224654885	1.33	obs_y1		noiseParameter1	dataset1	0
condition1	1.7475521119976056	1.335	obs_y1		noiseParameter1	dataset1	0
condition1	1.748410412157525	1.34	obs_y1		noiseParameter1	dataset1	0
condition1	1.748534332280241	1.345	obs_y1		noiseParameter1	dataset1	0
condition1	1.7499503502107407	1.35	obs_y1		noiseParameter1	dataset1	0
condition1	1.7440505088852343	1.355	obs_y1		noiseParameter1	dataset1	0
condition1	1.7477157828236853	1.36	obs_y1		noiseParameter1	dataset1	0
condition1	1.7448304953168823	1.365	obs_y1		noiseParameter1	dataset1	0
condition1	1.7422287596468975	1.37	obs_y1		noiseParameter1	dataset1	0
condition1	1.7438741781200757	1.375	obs_y1		noiseParameter1	dataset1	0
condition1	1.7425441847960779	1.3800000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7402813290065247	1.385	obs_y1		noiseParameter1	dataset1	0
condition1	1.740577544401964	1.3900000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7389157602761214	1.395	obs_y1		noiseParameter1	dataset1	0
condition1	1.7389138452995154	1.4000000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7389980119143553	1.405	obs_y1		noiseParameter1	dataset1	0
condition1	1.739733500725458	1.41	obs_y1		noiseParameter1	dataset1	0
condition1	1.7339613668935294	1.415	obs_y1		noiseParameter1	dataset1	0
condition1	1.7389438431893183	1.42	obs_y1		noiseParameter1	dataset1	0
condition1	1.7309894561193506	1.425	obs_y1		noiseParameter1	dataset1	0
condition1	1.7332450171177718	1.43	obs_y1		noiseParameter1	dataset1	0
condition1	1.733660943265069	1.435	obs_y1		noiseParameter1	dataset1	0
condition1	1.732262110974125	1.44	obs_y1		noiseParameter1	dataset1	0
condition1	1.7298319881141622	1.445	obs_y1		noiseParameter1	dataset1	0
condition1	1.7296845254738706	1.45	obs_y1		noiseParameter1	dataset1	0
condition1	1.7283272929251614	1.455	obs_y1		noiseParameter1	dataset1	0
condition1	1.7272967982051266	1.46	obs_y1		noiseParameter1	dataset1	0
condition1	1.7289191110818698	1.465	obs_y1		noiseParameter1	dataset1	0
condition1	1.7272043734960296	1.47	obs_y1		noiseParameter1	dataset1	0
condition1	1.724529105342742	1.475	obs_y1		noiseParameter1	dataset1	0
condition1	1.7264139157572633	1.48	obs_y1		noiseParameter1	dataset1	0
condition1	1.7245297987456005	1.485	obs_y1		noiseParameter1	dataset1	0
condition1	1.7245389036168521	1.49	obs_y1		noiseParameter1	dataset1	0
condition1	1.723361271260929	1.495	obs_y1		noiseParameter1	dataset1	0
condition1	1.719988907640224	1.5	obs_y1		noiseParameter1	dataset1	0
condition1	1.719591637494452	1.5050000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7209805147187345	1.51	obs_y1		noiseParameter1	dataset1	0
condition1	1.7198848908150135	1.5150000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7179406530611845	1.52	obs_y1		noiseParameter1	dataset1	0
condition1	1.717319252877304	1.5250000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.718452248093774	1.53	obs_y1		noiseParameter1	dataset1	0
condition1	1.7143867459609767	1.5350000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.7154820646062447	1.54	obs_y1		noiseParameter1	dataset1	0
condition1	1.713340489395521	1.545	obs_y1		noiseParameter1	dataset1	0
condition1	1.7124575040228411	1.55	obs_y1		noiseParameter1	dataset1	0
condition1	1.7138552314576287	1.555	obs_y1		noiseParameter1	dataset1	0
condition1	1.712530765856903	1.56	obs_y1		noiseParameter1	dataset1	0
condition1	1.7116543508935849	1.565	obs_y1		noiseParameter1	dataset1	0
condition1	1.7116397137341264	1.57	obs_y1		noiseParameter1	dataset1	0
condition1	1.7085895134352413	1.575	obs_y1		noiseParameter1	dataset1	0
condition1	1.708864134757264	1.58	obs_y1		noiseParameter1	dataset1	0
condition1	1.7063163500605734	1.585	obs_y1		noiseParameter1	dataset1	0
condition1	1.706545743403777	1.59	obs_y1		noiseParameter1	dataset1	0
condition1	1.7049180227024465	1.595	obs_y1		noiseParameter1	dataset1	0
condition1	1.7044528869795914	1.6	obs_y1		noiseParameter1	dataset1	0
condition1	1.7044494588656869	1.605	obs_y1		noiseParameter1	dataset1	0
condition1	1.7011910526832283	1.61	obs_y1		noiseParameter1	dataset1	0
condition1	1.7052937475674108	1.615	obs_y1		noiseParameter1	dataset1	0
condition1	1.6991712918421804	1.62	obs_y1		noiseParameter1	dataset1	0
condition1	1.6979680207650967	1.625	obs_y1		noiseParameter1	dataset1	0
condition1	1.7011502184451315	1.6300000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6996775049089214	1.635	obs_y1		noiseParameter1	dataset1	0
condition1	1.6985434772205845	1.6400000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6977015872240406	1.645	obs_y1		noiseParameter1	dataset1	0
condition1	1.6957666402819942	1.6500000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6934189343602486	1.655	obs_y1		noiseParameter1	dataset1	0
condition1	1.6942208883392647	1.6600000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6920990327887722	1.665	obs_y1		noiseParameter1	dataset1	0
condition1	1.694049514582602	1.67	obs_y1		noiseParameter1	dataset1	0
condition1	1.6913044792176692	1.675	obs_y1		noiseParameter1	dataset1	0
condition1	1.6893119949569524	1.68	obs_y1		noiseParameter1	dataset1	0
condition1	1.689319428976698	1.685	obs_y1		noiseParameter1	dataset1	0
condition1	1.689715255380606	1.69	obs_y1		noiseParameter1	dataset1	0
condition1	1.6872218441335654	1.695	obs_y1		noiseParameter1	dataset1	0
condition1	1.6859422763835106	1.7	obs_y1		noiseParameter1	dataset1	0
condition1	1.6868971544006668	1.705	obs_y1		noiseParameter1	dataset1	0
condition1	1.6860560731942218	1.71	obs_y1		noiseParameter1	dataset1	0
condition1	1.6839464379355455	1.715	obs_y1		noiseParameter1	dataset1	0
condition1	1.6831651374798764	1.72	obs_y1		noiseParameter1	dataset1	0
condition1	1.683507144748998	1.725	obs_y1		noiseParameter1	dataset1	0
condition1	1.6798391533000048	1.73	obs_y1		noiseParameter1	dataset1	0
condition1	1.6790677444831696	1.735	obs_y1		noiseParameter1	dataset1	0
condition1	1.6793863824452477	1.74	obs_y1		noiseParameter1	dataset1	0
condition1	1.6793951698426524	1.745	obs_y1		noiseParameter1	dataset1	0
condition1	1.679436028644776	1.75	obs_y1		noiseParameter1	dataset1	0
condition1	1.6805505524561317	1.7550000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6786744642701554	1.76	obs_y1		noiseParameter1	dataset1	0
condition1	1.6761294377780103	1.7650000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6755277062856022	1.77	obs_y1		noiseParameter1	dataset1	0
condition1	1.6730430407189207	1.7750000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6738538581484088	1.78	obs_y1		noiseParameter1	dataset1	0
condition1	1.672565173992054	1.7850000000000001	obs_y1		noiseParameter1	dataset1	0
condition1	1.6727514526069702	1.79	obs_y1		noiseParameter1	dataset1	0
condition1	1.669993288050509	1.795	obs_y1		noiseParameter1	dataset1	0
condition1	1.6714080121965795	1.8	obs_y1		noiseParameter1	dataset1	0
condition1	1.6722645838030818	1.805	obs_y1		noiseParameter1	dataset1	0
